feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label,attack_cat
-2.0226588061490256,7.953934537644253,-2.375168709704058,-1.5102224328871814,3.4328570181035256,-4.45989491274435,-3.1740270174840983,1.5144300007426135,-1.474349015460069,-0.29975718844774946,-2.6020832531991576,-0.9523665708242133,0.5008926169859547,-0.45195436708555436,-2.5122473615074883,-7.640531839097793,1.5872058153791238,1.2865342239078832,-4.048204972489341,-5.075475576660969,0,Normal
2.1436895845656365,1.2237394184216361,-0.9290605074103195,4.246189182249392,0.8218461971704868,-2.146584928532482,3.19690806862865,-0.11775516250398832,1.092082899597472,-0.9715085560801862,-1.2139524386780975,-1.8982424232465416,2.4386787199260604,-1.8799929243382558,0.23939566149938085,5.075502091904244,-0.7487942618790208,4.0422589951442,-0.03968009119340532,0.6598463642844452,0,Normal
-4.119409649382297,-1.5069280502481825,-0.3575502503474959,-2.2258006614577663,0.9269868420437173,1.80914020040569,-1.5984807438139752,3.710026588494789,1.1250631767388595,0.9686714546743311,1.9021003956222173,5.113177426132199,0.7349556563900328,1.2859353798915212,0.22917147133631,0.4320394316355775,1.1234321787653436,-2.40140729188833,0.5829851217888398,2.1798553107667438,1,DoS
7.907348394421569,-4.474183970616736,-2.208432891259978,4.177425269260965,1.1518273390891216,3.846605042280001,1.0613363424505222,-4.27045864575528,-1.9723431728984062,0.4942205319188884,-1.4279366618938623,-4.644704821686233,-2.8532599856623735,0.9359665599486402,1.5040305952865212,10.399669193859422,-1.7363991282576752,4.662150972081529,1.0204837628172596,2.1998069821516375,0,Normal
-4.2873409987874,4.946582551745332,2.380785056088992,-4.550832368695104,0.05814119293140518,1.2805385394158169,-1.6718244489736078,0.6969014026385786,0.6828357981312914,0.9201884806758986,-0.3782410750923606,1.1587530808052797,1.4653089437139983,-2.447077178680324,-2.2390674558742054,-5.062530340039444,1.0508383340559462,0.6844432311547979,-1.885132614967484,-1.99134576295367,0,Normal
3.7171958023026943,6.428622932919195,2.9410121511360217,-0.6003597169277892,3.048138131473444,1.2501708475317748,0.14893190710301196,2.998456887018884,2.0260331110735645,-4.622992888071412,3.16716160123261,1.5532534328448047,0.2404531369953533,2.901040425897188,3.618110323528903,-4.630310083014125,2.9679286039869623,-8.279682671692427,-0.18592161759290682,0.8377621582675108,0,Normal
-4.751102503398339,-2.9984783304162197,-1.8145383657054532,0.9789865624929899,0.3798354302115313,-3.5917409025073215,2.23251354197265,2.6642070423259567,1.723084499007752,2.015187914645763,3.7193810804033083,0.8862223624944854,1.0403659074093474,-3.7114962884398044,-0.40857568439780156,-3.203028074841972,-2.7432372277729087,-3.616283178043301,4.432642166498088,-0.5061544644794383,0,Normal
-4.979051194361381,5.3360835436638325,5.212433340627254,-0.045262695056221824,2.3563303326231297,-0.9798845143247967,0.9588372779064742,-0.46658276509371777,4.1148481127580485,1.9199377930073318,-0.14894056923963128,5.991613305703391,-4.28094992782975,2.076806020550222,-1.733141090143632,2.2380037045381234,-1.2120493605693061,-8.503737103915089,-0.07894253380591254,-3.09804018386462,1,Probe
1.519286782235599,1.9203986654499126,2.208462185739452,-2.4332572241330395,2.7656559922223716,-0.6382890148098456,-0.11199052549868971,2.2041817495036145,1.7994284602359418,-0.662360297043217,-1.7244108588451512,7.771551367773484,0.3009542703679887,3.002198288272856,-0.404912219061766,1.7516615919087344,-0.7168131592749014,-5.716319234219379,1.4093418396436401,-0.7920575520906407,0,Normal
-13.501018463869856,0.7686184569393039,0.79989717834464,0.37463045039989673,-1.9405801258397672,-3.374169070220751,-4.297886874672356,-0.5994029790675595,4.618520432177103,1.7221600133796646,-1.202611073286545,3.803160505592243,-0.9073045383660827,-1.2904199957805453,-1.0087299744584919,-4.359938320071964,2.869264877773235,2.6880021349236225,0.8256082710197925,-1.9854855637011832,0,Normal
1.8839869002717418,-4.158809428293492,-6.374175458776121,-0.22506272693881146,1.3934856497670864,-1.1588994806462087,-2.4101167630190257,-0.3972886875688376,0.0011364093170418421,2.14276854653912,-0.37966208629369524,-8.3915286531319,4.06819541359304,-3.281321641085411,1.4457654947474399,1.1754308290367004,-1.5236260517346907,10.611816012809118,-0.016627946208308098,-1.987679400337349,0,Normal
-0.6759076182961613,2.1401465092849716,-1.6624854591508038,3.6778400146452794,-0.3667603265812651,-1.8436044074236155,2.4111826386560584,-2.335584568829935,-1.32457247603515,0.5806417872660004,-0.5686957799131365,-4.781623223776495,3.078067683118249,-2.173791250468808,-2.004932801201368,2.2029013070091885,2.4971628056191975,3.836773681965268,-3.110235197882016,0.6432462020911084,0,Normal
4.729825547606353,-2.294514241774823,-5.395167959645491,2.611867799994599,1.6500304484438064,-0.2292633277294036,3.0081996606315915,2.02675227549664,-2.255037475811741,1.6975548264926101,-0.9509089027966294,-1.4856187922870108,0.48285784720901803,-1.97478052378758,2.0494269904827176,5.739466733504694,-0.9010957440144332,2.9755786584997574,0.46249248347365746,2.109991407805887,0,Normal
12.321041780460257,2.454083325286236,-2.3145546643486967,-2.4776489971920275,5.812026915132695,-4.901887491626757,3.4148941635086443,4.631999025029428,-3.987088673590611,-1.6610191608598037,-0.01596359722784002,4.058252347407485,1.4884951439220047,1.7043616786700224,1.4668500165671778,-4.306301216939562,-3.5483865628993234,-12.851005297065322,2.9434188449412213,-1.3068180294584208,0,Normal
7.548191489848137,15.892691614801295,0.573425002873277,0.4619102918376816,5.831367165934594,-1.8870446364913411,5.404104705853719,2.8025635423766295,-0.6113552444039985,-2.3590063903831817,3.360882339499063,-9.880024576592781,0.13700961030142733,-2.5083072850924064,0.7409465612175905,-5.753865105263011,-1.2510438390878056,-4.887420919614463,-7.320100522768637,-5.265324701800977,1,R2L
-3.725456168288891,7.981157430609706,2.8561757999947583,0.3589596158806738,2.939239444783966,-1.8676182246354651,1.5784993885693024,0.6695473673757036,2.459244791499355,-0.1451496876250461,0.6531209811912,3.753631227882003,-3.6836093548381212,-2.3207615642569013,-1.7610965396891767,-2.2157262998360463,-2.6870971942643607,-4.954250312610063,0.47083338763475213,-1.5660350037973039,1,U2R
-5.570395059575088,4.350572588690789,0.3716746557560864,-1.6407636369856446,-0.10459816174701841,-4.133459181137447,-1.980864376003743,-0.36067894469935924,3.339276010312363,0.20845770190870105,-1.9102673529242011,1.6612935889362834,0.6386207813486735,-2.419111213594146,-0.1556942211942215,-4.937269562178481,0.4309058350233952,1.981763647394843,-0.14110660395263608,-2.6689008204458653,0,Normal
0.22790211556076317,3.8944433140457524,0.9396771133659253,1.274075464760601,1.2945675821895912,-0.963593899048992,-0.648370490357721,1.5804367629099096,-1.2707388095883916,1.2951368261065035,2.7071245205855434,-8.227473822272072,0.03538804709379173,-2.445376996615985,3.2796792493745923,-4.6792645858004995,-1.3071983126329534,-0.1816093665611649,-2.254998225542805,-2.5805270588488347,1,Generic
-1.306750896487022,1.6259726930208132,4.0857889390214,-1.1138432390525015,-3.3966806547563726,1.708785793786181,1.660145171906001,-0.33217023383035915,-1.37362055691549,0.5061332195131069,0.24116837275165082,1.9838181438428304,-0.5882904728816036,0.7450253038146708,0.657485991465288,-0.7697421784413054,2.2874700360511753,-4.34833553498981,-2.1440122948954707,2.179432467499477,1,DoS
2.120801903842087,13.818520842460865,0.5065009716883663,-5.278047063095609,1.4723218815976964,-3.285005631158055,-1.7497510848882984,0.29726887685197956,1.6746512055792697,-2.5281400618526786,-2.6167419450294385,0.5401903503672525,0.20962848636888498,-1.0500797170706604,4.896032876566263,-8.406041535783547,3.5376713539734674,-1.6251432883474835,-5.572225933561674,-0.5202482891859739,0,Normal
18.704731094492043,-0.8546157589496681,1.114065104686877,1.4657936175897996,1.8836299946684365,2.874044600589301,1.1775493719494525,-4.173621257283074,-3.589032251452388,-3.9953022070150945,-3.8809241655862685,-7.5695242770123965,1.4797420262712946,3.027816951645434,2.2052230843921956,10.71056987107601,-5.513356443247169,7.070192087834126,-1.8454686371122402,0.7631783699721338,0,Normal
7.283849273213328,-1.1348687393382912,-1.3703805814432535,0.41637937627142607,1.7232361123206559,1.6806792287841712,1.6938529089952183,-0.29710191535006303,-3.03343341967188,0.05511042796248411,0.7799996494957306,-3.0820342517896835,-0.7975849396550025,0.9893563027217342,0.9720006478980818,-0.8879837836877267,0.7243364386549014,-4.495573556552962,1.0682511396328427,-1.192277431785978,0,Normal
-1.8855869173436146,4.083759269787129,1.7182315420268797,-2.786217521640629,1.6178274599415654,-5.471836054292994,-1.6496829338506973,2.460267105408496,-2.840783445802289,0.6908521471531606,-1.8232606922012482,5.6954443856815065,2.7459716714240243,0.07375174645656535,-1.3500495770224534,-9.140241673898455,1.444998171932466,-8.39684531825163,0.7965126973308326,-2.1232174032337268,0,Normal
-7.661894110950114,-0.7344474365573171,-0.686811863526142,-1.1370131923370967,-1.2522660551025584,2.577758829310737,-2.1425436713071155,1.2512055695176165,-2.781512698112478,1.5840986808014397,0.9896235807605932,4.2354097609811365,1.3143545958595473,-3.489725164448874,-2.2128517378747503,-3.5645517334476304,3.4579740981827127,1.1078158291822182,1.0249977323770747,5.022446787705205,1,Probe
-6.505875372592313,4.0322102883916076,4.805214463582782,-0.30827814556437094,0.1991297848392628,3.411940453055484,-3.178650832800748,-0.37417794066439525,3.6978185263701873,-1.5098738984401077,1.4463835156262654,-3.474159341728262,2.4227113435219376,-3.6021015670864385,-2.329487803987004,-6.084855784915438,2.198327581698919,5.201245596412341,0.8605583612041736,-3.8443460852512747,0,Normal
0.06830063174595977,6.921190194436925,-0.5170283855829811,-3.7179191295273513,0.7714920064946749,-1.8815242787361157,-1.7554329261269028,1.9807555946183184,0.038759816529227775,-4.677307033658774,0.1579620453868248,1.3812402024069672,0.6839868800170922,-3.3702771342112974,-0.2706935559018224,-13.982552822694847,1.4768429657148812,-0.7525443727243266,1.2190102712351731,-1.3948756381663685,0,Normal
-1.3862442199586325,5.49948415532964,0.8521103492928455,2.6632093361417515,-0.3971072442607009,-3.145889437756204,1.7849940343842188,5.456554324197293,-0.5998850783378329,-5.59034273249454,1.371032060581841,1.384871507953729,-2.2645991002409556,-0.6852404552111167,-1.299353797493203,-9.034024664348474,-1.187805553746242,-1.490154770438914,-0.3199960268770784,-1.8145180578228648,1,R2L
-5.08484775105126,4.096014402575144,4.789158188851152,3.7774244986862016,-2.466920654764386,-3.214926356970087,0.9488619435779988,-3.7441623078304773,1.7953130409730016,-0.606262153373319,-2.9591056953679757,0.3143975129114715,4.709589418030203,-2.3159057468546163,-1.9330940814625261,7.318020490880261,-0.7113496263503027,7.632463450343431,-3.3615523509666447,3.892475014261706,0,Normal
7.684988380495697,4.250520956100285,0.4687519797252806,0.37444514499790826,-0.5071061033408042,0.45487121411130516,1.9271004145175503,-1.3044573954012675,-4.414557117749217,-1.2863818205784252,-2.8401311240866587,-2.7974405705307386,0.9953761205791175,-0.9255702196651754,1.7713766609817545,5.705967159599407,-2.425315627027982,5.029129414169672,-5.0564902877790185,4.617304732395926,0,Normal
-4.79300645378077,4.144770753000036,0.408337754164098,0.4653424984480852,0.7833613215429025,-1.2765740273738104,-0.43073031892751645,-1.3775844799410728,2.4876354798651024,-0.7947465895690606,0.14136211326699222,3.7534037540632084,-7.887277174857445,2.1236306497757496,-2.2120679411558877,-8.077428237449714,3.3533569983554035,-8.540844761957834,1.4407156913785841,-5.363003930897206,0,Normal
-1.7545779954321348,9.025180937081817,0.5779044005139913,-2.515509394207303,2.222167732478029,-0.27542208733801166,-2.8393504869139994,-1.1904212734133908,1.6293218209735563,-0.11905341600272434,-6.028979645084453,3.0342256490353394,-0.6717307084469195,-5.014810335956683,-0.00848586778828364,-4.109737345429034,1.9795821349195344,5.619005555409352,0.24229002884413187,-2.4337904709017097,0,Normal
-0.5575047323868328,1.5751190483745123,-0.9798587363995066,3.1210926351465793,2.643842029300996,-1.2042766058805519,1.9051304146327679,0.9801432828391108,3.9243830655445615,-1.2120705499912792,1.9112920665682234,-1.5861903835602176,1.3774348574489075,-1.9476602436383956,0.49048835094158527,-0.18779132954597527,0.6784885132559899,-0.24538088272836395,2.624826524317073,-1.6593926154331582,0,Normal
8.625591756476096,3.5486627459365643,-1.7249874966701064,-1.4391415732084547,0.902391784312734,-3.986870656296673,1.1682475600908655,3.787639245732429,-4.490598293856403,-1.1824544676197664,-0.37473730996535415,-4.550174991351661,-0.1679910693355846,-0.8865240160165372,4.2977297850408505,-4.534649351876104,-5.10001185006618,-0.7115696989814603,-2.7815979762899534,-1.1106782388346337,1,U2R
-8.059675901537465,-5.44874804312125,0.02499847546105749,-0.3578543985660807,-3.6319153774294914,0.8785224156043969,-1.4917122113460164,1.2560814432978278,0.6793726180079351,1.3534823075190285,-0.11359192311242627,5.70238481111731,-1.0548389677508472,0.05858130889336799,-1.9294719889001515,5.170029665233585,-2.6742745590878174,5.375812718532288,0.07504419971392273,4.5358943633557605,1,Generic
-0.9903343811249123,-1.7213044748829152,-1.0585327727775304,2.585532773194286,-3.0167314639236507,0.14720556944965257,2.398462105661289,-0.42594009314936965,0.4342801738362039,-0.621662977026771,0.4868585354993089,-4.900362058854768,0.7364097194488755,-3.954093488176531,-0.4523021213373777,-1.148322158364905,-0.18780757896386435,6.231788813738622,0.694496039363192,-0.8432544678768197,0,Normal
0.6162221664587575,6.760379607537415,-1.2435262352384295,-0.6976887370101239,0.7327692529978678,-3.6160001675002795,-0.2840109664479453,-0.5184544368865287,-3.5277773816992046,-1.7894525127952328,-2.877655589282063,5.45954352871622,-1.2687929829783395,-3.0204024850504605,0.4568273656824331,-1.8203352740348595,-1.6408174239223392,0.4688784428330578,-1.2859490001493692,6.441370400097572,0,Normal
7.759974796998116,3.716188189720439,2.02031474045524,-3.0944916249252747,0.1945445347706427,5.619377424114825,2.5553501731886503,4.059596933157488,-2.8948397777992194,-2.34759055415962,-1.4132160582612054,0.806451942870492,1.8568218151816311,0.19955227870686343,0.5375066248475164,-1.7780651681089306,2.8841759499366773,-1.1099022590939516,-1.7796879312209044,-0.6227335612588409,1,DoS
2.428863926089951,0.2620741068631751,1.334429762257425,-0.9232669639137785,1.4738980324009574,-3.6651327518731804,-1.111381848551027,6.379141574503954,-4.008702039501314,-0.2856813531675608,1.9949311699728227,-1.7875278131135273,-0.02116034194257277,-2.8667903402302444,2.2321551573831706,-7.926492185704396,-8.517900490434933,-2.1040403064844084,2.4257554636967917,-2.1367212706724903,1,Probe
1.9940937629792133,4.961087843517061,-0.3365028926189255,1.7602760506648494,3.2189539278651713,-1.9987961505060703,-3.1401445861403885,0.4806739607383319,2.5444183780636145,-5.910561175337087,-0.2578352098345973,-4.84942532028671,-0.2616245164530042,2.6396770340923914,-2.0000063961629633,-5.025901612337178,-0.49104136004516796,4.715659513209409,-1.854692322575524,-6.33781966088709,0,Normal
8.248087676794425,-2.650839567105065,-2.799635689728003,2.4144261332717245,0.22311327280842097,0.5968003020909631,2.7494341605080166,-1.4777068755513838,-3.205028439514161,-1.2803807424732645,-1.5308479329955729,2.57760316059793,-2.5804422852823476,2.670137347516232,2.5039866831492716,7.530356467267873,-0.5553194861058319,-2.0982230299246356,0.5622147202357068,5.999690660984119,0,Normal
-3.9527517409820625,3.386368254715857,-3.603714164933133,2.9369204101812807,1.8225284226005,-2.8869727029461334,0.673627369270444,0.9359724846903195,1.773368623947762,1.3874167782622275,-0.8937785405377356,-1.1038896403370198,0.62445894855484,-6.397334297138969,1.2050989913546626,2.3408157104162193,-1.838577643475488,7.6168361977164825,0.27638312431800616,1.9210146362217948,0,Normal
-5.612565583682577,-2.584441852918369,-3.401831054821395,-1.405950734658398,1.2960901113701813,-3.364211607231488,-1.1875720252314714,0.6048306242179451,-0.2905855604011023,2.0248436227185294,2.832119088125819,-0.2361705356907616,3.4694413365265357,-1.9416272531241554,-4.133654581070157,-5.218034862680115,-0.12319283612940457,-1.6502006754993492,1.6167063100878445,-1.3026143282606495,0,Normal
